,Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,PatientID,StudyInstanceUID,SeriesInstanceUID,ImagePositionPatient,ImageId,ImagePositionSpan
18925,ID_7ffc6bdb6,0,0,0,0,0,0,ID_2cb66c95,ID_03e7a73ba7,ID_fb21efaaee,"['-125.000', '-149.300', '87.500']",ID_7ffc6bdb6,87.5
18926,ID_7ffcc8e71,0,0,0,0,0,0,ID_e314642d,ID_895ab81323,ID_9a7b0f9b4b,"['-125.000', '-98.788', '59.151']",ID_7ffcc8e71,59.151
18927,ID_801f61817,0,0,0,0,0,0,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"['-114.5', '-100.5', '117.299927']",ID_801f61817,117.299927
18928,ID_803d96a02,1,0,1,0,0,1,ID_9546c84a,ID_87eef35fd6,ID_2d733dfc0b,"['-133.800001', '56.978947', '98.5']",ID_803d96a02,98.5
18929,ID_8063472cb,0,0,0,0,0,0,ID_63f59622,ID_4f51adcc1f,ID_d955474aa1,"['-90', '-29', '-145.900009']",ID_8063472cb,-145.900009
18930,ID_806f33c57,0,0,0,0,0,0,ID_ec954a9d,ID_28b0f3ea73,ID_c6fbeb5200,"['-126.408875', '-126.408875', '222.500000']",ID_806f33c57,222.5
18931,ID_8080a8198,0,0,0,0,0,0,ID_5821069b,ID_51ae0b8973,ID_9cb817d9bf,"['-125.000000', '-116.897980', '52.961189']",ID_8080a8198,52.961189
18932,ID_80a0574e5,1,0,1,0,0,0,ID_a1ac10d8,ID_39d838c713,ID_e97aa73ee0,"['-125', '2', '138.200073']",ID_80a0574e5,138.200073
18933,ID_80adc7ca8,0,0,0,0,0,0,ID_c9e4a3c3,ID_150e2e9f8a,ID_18af870090,"['-114.000', '-151.800', '33.000']",ID_80adc7ca8,33.0
18934,ID_80bf62b6e,0,0,0,0,0,0,ID_30443a04,ID_339f410f53,ID_f59b5865d3,"['-125.000', '-122.037', '92.086']",ID_80bf62b6e,92.086
18935,ID_80c49da93,0,0,0,0,0,0,ID_592ba777,ID_3665f8b792,ID_04e4e679e6,"['-125.000', '-114.090', '58.474']",ID_80c49da93,58.474
18936,ID_810461bdd,0,0,0,0,0,0,ID_32ca9ec4,ID_0145553fe2,ID_418c7bb27f,"['-125', '22', '104.800049']",ID_810461bdd,104.800049
18937,ID_811e93ce4,0,0,0,0,0,0,ID_7cf44743,ID_76d16d8d14,ID_2549e18151,"['-118.477', '-44.726', '127.73']",ID_811e93ce4,127.73
18938,ID_812891b62,1,0,1,0,0,1,ID_9546c84a,ID_87eef35fd6,ID_2d733dfc0b,"['-133.800001', '56.978947', '168.5']",ID_812891b62,168.5
18939,ID_8129fd4f1,0,0,0,0,0,0,ID_26860c7c,ID_1ff087f7e6,ID_0efb1b9eb6,"['-125', '-20.373883', '138.145944']",ID_8129fd4f1,138.145944
18940,ID_816127d14,0,0,0,0,0,0,ID_5b65d68a,ID_3d5ffbbf18,ID_7518d12cf8,"['-125.000000', '-103.961578', '25.659809']",ID_816127d14,25.659809
18941,ID_817230e4f,1,0,0,0,0,1,ID_441913c2,ID_33df675244,ID_35f34153ba,"['-125.000', '-59.830', '41.475']",ID_817230e4f,41.475
18942,ID_8195d3a57,0,0,0,0,0,0,ID_96967deb,ID_2ba325e9e4,ID_111e00d458,"['-118', '18', '120.5']",ID_8195d3a57,120.5
18943,ID_81c3e6d10,1,0,1,1,0,0,ID_30443a04,ID_339f410f53,ID_f59b5865d3,"['-125.000', '-122.037', '35.753']",ID_81c3e6d10,35.753
18944,ID_81e45e00f,0,0,0,0,0,0,ID_7e6ac474,ID_d88e7204e8,ID_78fd65e805,"['-125.000', '-115.898', '81.932']",ID_81e45e00f,81.932
18945,ID_81f06d6dc,1,0,1,0,0,0,ID_b77ee8a3,ID_5e5a10764a,ID_ca4c3c446c,"['-125.000', '-129.403', '11.824']",ID_81f06d6dc,11.824
18946,ID_81f67847a,0,0,0,0,0,0,ID_c9e4a3c3,ID_150e2e9f8a,ID_18af870090,"['-114.000', '-151.800', '-17.000']",ID_81f67847a,-17.0
18947,ID_8244e8a41,0,0,0,0,0,0,ID_cf5caf75,ID_41b461c741,ID_f37a55d98e,"['-126.408875', '-126.408875', '2.500000']",ID_8244e8a41,2.5
18948,ID_8276752ff,0,0,0,0,0,0,ID_39d7d875,ID_b63dad0dac,ID_f0c4e7e41d,"['-125', '23', '128.500061']",ID_8276752ff,128.500061
18949,ID_828adcf60,0,0,0,0,0,0,ID_5a9e97e5,ID_c05c42af65,ID_b2a7431bc6,"['-126.408875', '-126.408875', '157.500000']",ID_828adcf60,157.5
18950,ID_828f97760,0,0,0,0,0,0,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"['-114.5', '-100.5', '107.299927']",ID_828f97760,107.299927
18951,ID_82930f79f,1,0,0,0,1,1,ID_0def8ff1,ID_65f6ffd6b0,ID_3a257197ac,"['-119.000', '-99.042', '110.528']",ID_82930f79f,110.528
18952,ID_82ad8c5ca,0,0,0,0,0,0,ID_4df82d97,ID_4759bd8f57,ID_1ae885c4c2,"['-125', '51.8501721', '209.697533']",ID_82ad8c5ca,209.697533
18953,ID_82c4d8f0a,1,0,1,1,0,0,ID_70b98f7a,ID_543483f30c,ID_7934f74104,"['-125.000', '-117.084', '-1.946']",ID_82c4d8f0a,-1.946
18954,ID_82d3948dd,1,0,0,0,0,1,ID_71baff28,ID_5f4b82c1d9,ID_395b573f6d,"['-125.000000', '-117.440460', '45.975025']",ID_82d3948dd,45.975025
18955,ID_82e69852c,1,0,1,0,1,0,ID_afe6953e,ID_e1adc7ac40,ID_253baac158,"['-125.000000', '-116.397980', '75.025513']",ID_82e69852c,75.025513
18956,ID_82f55f5c4,0,0,0,0,0,0,ID_7e6ac474,ID_d88e7204e8,ID_78fd65e805,"['-125.000', '-115.898', '119.540']",ID_82f55f5c4,119.54
18957,ID_82fdef002,0,0,0,0,0,0,ID_3efd4491,ID_421c2f388c,ID_02f07efa47,"['-147', '31.5987298', '68.4834958']",ID_82fdef002,68.4834958
18958,ID_830b888d4,0,0,0,0,0,0,ID_c9c83f17,ID_98243d96c3,ID_66c15e1fcc,"['-125.000000', '-124.197983', '47.429241']",ID_830b888d4,47.429241
18959,ID_831d47ff2,1,0,0,0,1,0,ID_fa621f01,ID_9368cdf001,ID_7b03f0f57d,"['-126.408875', '-126.408875', '102.739761']",ID_831d47ff2,102.739761
18960,ID_831fcc5b6,1,0,1,1,1,1,ID_35b658c9,ID_9cbf251c04,ID_efdbbe1fc0,"['-125', '11', '174.799988']",ID_831fcc5b6,174.799988
18961,ID_832c88156,0,0,0,0,0,0,ID_8c4d3c0f,ID_7a00237836,ID_328d2b90d9,"['-125.000', '-115.898', '155.496']",ID_832c88156,155.496
18962,ID_8347095d4,1,0,0,0,0,1,ID_f534984d,ID_c70c9456a0,ID_be1a131e54,"['-125.000', '-123.284', '57.269']",ID_8347095d4,57.269
18963,ID_834b1595c,0,0,0,0,0,0,ID_aac04c61,ID_2c3fda12eb,ID_9b780e95bf,"['-152', '19.0915955', '257.924762']",ID_834b1595c,257.924762
18964,ID_835523175,0,0,0,0,0,0,ID_4898318b,ID_decfda5f6a,ID_06e86b5101,"['-125.000', '-123.696', '104.919']",ID_835523175,104.919
18965,ID_8360b7ac6,0,0,0,0,0,0,ID_30443a04,ID_339f410f53,ID_f59b5865d3,"['-125.000', '-122.037', '71.601']",ID_8360b7ac6,71.601
18966,ID_8365a63c1,0,0,0,0,0,0,ID_761ba61f,ID_df0559388d,ID_699a9dec4a,"['-141', '-13', '110.699951']",ID_8365a63c1,110.699951
18967,ID_8368e3c0e,0,0,0,0,0,0,ID_3efd4491,ID_421c2f388c,ID_02f07efa47,"['-147', '31.5987298', '73.8042966']",ID_8368e3c0e,73.8042966
18968,ID_8375aa7d1,0,0,0,0,0,0,ID_9d1a530e,ID_cc4336558a,ID_b7bf3a5b0f,"['-111.5', '-23.5', '442.000061']",ID_8375aa7d1,442.000061
18969,ID_8378e68fe,0,0,0,0,0,0,ID_5b65d68a,ID_3d5ffbbf18,ID_7518d12cf8,"['-125.000000', '-103.961578', '78.871590']",ID_8378e68fe,78.87159
18970,ID_83b3b8f03,0,0,0,0,0,0,ID_fe37ac03,ID_55d2219da3,ID_6bd1b6eaab,"['-119', '31.0763919', '85.8327134']",ID_83b3b8f03,85.8327134
18971,ID_83bc8b0f4,1,0,0,1,1,0,ID_9572ca03,ID_d701c5c6d5,ID_6d9f329ead,"['-126.408875', '-126.408875', '-152.772827']",ID_83bc8b0f4,-152.772827
18972,ID_83ccde333,1,0,0,0,1,0,ID_9d1a530e,ID_cc4336558a,ID_b7bf3a5b0f,"['-111.5', '-23.5', '247.000061']",ID_83ccde333,247.000061
18973,ID_83eaa05d8,0,0,0,0,0,0,ID_5b65d68a,ID_3d5ffbbf18,ID_7518d12cf8,"['-125.000000', '-103.961578', '158.690704']",ID_83eaa05d8,158.690704
18974,ID_83eaa9ea0,0,0,0,0,0,0,ID_2eb9e73e,ID_f9c8d81ef1,ID_29270cc002,"['-126.408875', '-126.408875', '37.610962']",ID_83eaa9ea0,37.610962
18975,ID_83f7c3d5e,0,0,0,0,0,0,ID_5b65d68a,ID_3d5ffbbf18,ID_7518d12cf8,"['-125.000000', '-103.961578', '142.726593']",ID_83f7c3d5e,142.726593
18976,ID_83fefd834,0,0,0,0,0,0,ID_d0b84a58,ID_bd51c3ba34,ID_5fd7d3a9a5,"['-96', '68.2994381', '10.1681053']",ID_83fefd834,10.1681053
18977,ID_841f40d91,0,0,0,0,0,0,ID_ec954a9d,ID_28b0f3ea73,ID_c6fbeb5200,"['-126.408875', '-126.408875', '17.500000']",ID_841f40d91,17.5
18978,ID_846afc049,0,0,0,0,0,0,ID_99e0db45,ID_da7ec85048,ID_01c8eda2cd,"['-125.000', '-147.064', '144.173']",ID_846afc049,144.173
18979,ID_84c1c1316,1,0,0,0,0,1,ID_9eee80a4,ID_063b968266,ID_d3aaa96ed6,"['-125', '51.2016377', '183.18015']",ID_84c1c1316,183.18015
18980,ID_84ed4fc12,0,0,0,0,0,0,ID_7cf44743,ID_76d16d8d14,ID_2549e18151,"['-118.477', '-44.726', '257.73']",ID_84ed4fc12,257.73
18981,ID_8516a3739,0,0,0,0,0,0,ID_2eb9e73e,ID_f9c8d81ef1,ID_29270cc002,"['-126.408875', '-126.408875', '47.610962']",ID_8516a3739,47.610962
18982,ID_851f2aee0,0,0,0,0,0,0,ID_b9a37016,ID_76c665c545,ID_79e98eaffd,"['-125.000', '-99.318', '-13.400']",ID_851f2aee0,-13.4
18983,ID_853f8bac7,0,0,0,0,0,0,ID_7cf44743,ID_76d16d8d14,ID_2549e18151,"['-118.477', '-44.726', '132.73']",ID_853f8bac7,132.73
18984,ID_8542d4c6e,1,0,0,0,0,1,ID_5a9e97e5,ID_c05c42af65,ID_b2a7431bc6,"['-126.408875', '-126.408875', '87.500000']",ID_8542d4c6e,87.5
18985,ID_85555afdd,0,0,0,0,0,0,ID_2c3addae,ID_c184fad659,ID_60477900dc,"['-125.000000', '-138.137009', '71.431740']",ID_85555afdd,71.43174
18986,ID_8556778da,1,0,0,0,1,0,ID_4a575874,ID_698450b68d,ID_37ab1f2e9f,"['-126.408875', '-126.408875', '-215.766052']",ID_8556778da,-215.766052
18987,ID_8563b7dc3,0,0,0,0,0,0,ID_f534984d,ID_c70c9456a0,ID_be1a131e54,"['-125.000', '-123.284', '138.057']",ID_8563b7dc3,138.057
18988,ID_8568957cc,0,0,0,0,0,0,ID_4f6681a4,ID_7218a2b1a6,ID_ec91d5916a,"['-125', '0', '112.900024']",ID_8568957cc,112.900024
18989,ID_856d927de,0,0,0,0,0,0,ID_3d36aca4,ID_c39e87bca2,ID_7167f42aac,"['-125', '-29.3305156', '374.218424']",ID_856d927de,374.218424
18990,ID_8570fafec,0,0,0,0,0,0,ID_7e6ac474,ID_d88e7204e8,ID_78fd65e805,"['-125.000', '-115.898', '189.645']",ID_8570fafec,189.645
18991,ID_85902b22b,0,0,0,0,0,0,ID_c44d3f90,ID_f180af6121,ID_7f686f81df,"['-125.000', '-118.800', '-25.750']",ID_85902b22b,-25.75
18992,ID_85a38ad24,0,0,0,0,0,0,ID_5c098764,ID_eeddc20f03,ID_2719c06f6e,"['-126.408875', '-126.408875', '7.612986']",ID_85a38ad24,7.612986
18993,ID_85a5a7769,0,0,0,0,0,0,ID_ce5f0b6c,ID_a2418b6d09,ID_a7c496073a,"['-125', '-18', '90.4000244']",ID_85a5a7769,90.4000244
18994,ID_85ac5e486,1,0,0,0,0,1,ID_74a46e1c,ID_4824de7558,ID_f092de4283,"['-125.000', '-121.796', '32.682']",ID_85ac5e486,32.682
18995,ID_85b58cb38,0,0,0,0,0,0,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"['-114.5', '-100.5', '67.2999268']",ID_85b58cb38,67.2999268
18996,ID_85c7cd94a,1,0,0,0,0,1,ID_3efd4491,ID_421c2f388c,ID_02f07efa47,"['-147', '31.5987298', '126.804297']",ID_85c7cd94a,126.804297
18997,ID_85d729445,0,0,0,0,0,0,ID_aac04c61,ID_2c3fda12eb,ID_9b780e95bf,"['-152', '19.0915955', '145.724688']",ID_85d729445,145.724688
18998,ID_86020e22d,1,0,0,0,1,0,ID_4a575874,ID_698450b68d,ID_37ab1f2e9f,"['-126.408875', '-126.408875', '-210.766052']",ID_86020e22d,-210.766052
18999,ID_86028d913,0,0,0,0,0,0,ID_afe6953e,ID_e1adc7ac40,ID_253baac158,"['-125.000000', '-116.397980', '127.310501']",ID_86028d913,127.310501
19000,ID_8603d6d6b,0,0,0,0,0,0,ID_592ba777,ID_3665f8b792,ID_04e4e679e6,"['-125.000', '-114.090', '153.658']",ID_8603d6d6b,153.658
19001,ID_8634eed69,0,0,0,0,0,0,ID_50925b2c,ID_c83c74c580,ID_2ed2f60bfb,"['-119', '-17.142807', '235.44561']",ID_8634eed69,235.44561
19002,ID_863b62b8d,1,0,1,1,0,0,ID_24ae7732,ID_08aea65328,ID_4a14a9e6a4,"['-125.000', '-156.429', '36.123']",ID_863b62b8d,36.123
19003,ID_8640be5ce,0,0,0,0,0,0,ID_757af6b0,ID_9770c086e5,ID_061a26c475,"['-126.408875', '-126.408875', '17.500000']",ID_8640be5ce,17.5
19004,ID_864719ed9,1,0,1,1,0,0,ID_107ba884,ID_86c44f50cb,ID_4c8bc72db2,"['-125.000', '-120.482', '107.799']",ID_864719ed9,107.799
19005,ID_86696ccd1,0,0,0,0,0,0,ID_f7d2e3db,ID_db7d1f9204,ID_4169ecccd3,"['-126.437378', '-126.437378', '-237.079315']",ID_86696ccd1,-237.079315
19006,ID_867428960,0,0,0,0,0,0,ID_fcaa3202,ID_d1b96a4dea,ID_989f707eb9,"['-125.000000', '-133.038086', '58.859203']",ID_867428960,58.859203
19007,ID_868f371ac,0,0,0,0,0,0,ID_9626de00,ID_4fbbc56550,ID_36f5a509ac,"['-125.000', '-122.037', '124.321']",ID_868f371ac,124.321
19008,ID_869cb7c27,0,0,0,0,0,0,ID_cf5caf75,ID_41b461c741,ID_f37a55d98e,"['-126.408875', '-126.408875', '7.500000']",ID_869cb7c27,7.5
19009,ID_86b7d5e45,0,0,0,0,0,0,ID_55c9b6d0,ID_33a6fc81df,ID_f745510ad8,"['-125.000', '-114.752', '52.493']",ID_86b7d5e45,52.493
19010,ID_86c3f04fa,1,0,0,0,1,0,ID_fa621f01,ID_9368cdf001,ID_7b03f0f57d,"['-126.408875', '-126.408875', '107.739761']",ID_86c3f04fa,107.739761
19011,ID_86e111369,0,0,0,0,0,0,ID_761ba61f,ID_df0559388d,ID_699a9dec4a,"['-141', '-13', '70.6999512']",ID_86e111369,70.6999512
19012,ID_87188522e,0,0,0,0,0,0,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"['-114.5', '-100.5', '192.299927']",ID_87188522e,192.299927
19013,ID_87201d8f0,1,0,0,0,0,1,ID_cf5caf75,ID_41b461c741,ID_f37a55d98e,"['-126.408875', '-126.408875', '157.500000']",ID_87201d8f0,157.5
19014,ID_8728e36eb,0,0,0,0,0,0,ID_39d7d875,ID_b63dad0dac,ID_f0c4e7e41d,"['-125', '23', '38.500061']",ID_8728e36eb,38.500061
19015,ID_874032708,0,0,0,0,0,0,ID_ac4691db,ID_28bdc0e6d1,ID_3cc951b7e9,"['-125', '-16', '1155.89999']",ID_874032708,1155.89999
19016,ID_8744d134f,1,0,0,1,0,1,ID_bfb9a9e6,ID_d3f8443206,ID_43d30eb43b,"['-125.000000', '-135.597977', '120.495148']",ID_8744d134f,120.495148
19017,ID_8773bacbc,1,0,1,0,1,1,ID_de805fa3,ID_85967aabe6,ID_c38441f08b,"['-115.273684', '36.4631577', '863.799988']",ID_8773bacbc,863.799988
19018,ID_877dfa68e,0,0,0,0,0,0,ID_c7dd5a71,ID_70db1a4054,ID_9d8244f44c,"['-125.000', '-150.158', '88.628']",ID_877dfa68e,88.628
19019,ID_878539f84,0,0,0,0,0,0,ID_761ba61f,ID_df0559388d,ID_699a9dec4a,"['-141', '-13', '45.6999512']",ID_878539f84,45.6999512
19020,ID_87ae6fb48,1,0,0,0,1,0,ID_4a575874,ID_698450b68d,ID_37ab1f2e9f,"['-126.408875', '-126.408875', '-115.766052']",ID_87ae6fb48,-115.766052
19021,ID_87b1febec,0,0,0,0,0,0,ID_c9c83f17,ID_98243d96c3,ID_66c15e1fcc,"['-125.000000', '-124.197983', '63.607262']",ID_87b1febec,63.607262
19022,ID_87bbe7285,1,0,0,0,0,1,ID_0ae10f69,ID_188ab34fb5,ID_223f1cb961,"['-125.000', '-115.898', '134.571']",ID_87bbe7285,134.571
19023,ID_87c51f955,0,0,0,0,0,0,ID_50925b2c,ID_c83c74c580,ID_2ed2f60bfb,"['-119', '-17.142807', '95.4456105']",ID_87c51f955,95.4456105
19024,ID_87cbda2b8,0,0,0,0,0,0,ID_2cb66c95,ID_03e7a73ba7,ID_fb21efaaee,"['-125.000', '-149.300', '82.500']",ID_87cbda2b8,82.5
19025,ID_87cf08920,0,0,0,0,0,0,ID_4f8afe40,ID_af606c1d17,ID_d37f0d04f5,"['-125.000', '-102.845', '101.353']",ID_87cf08920,101.353
19026,ID_87ec96775,0,0,0,0,0,0,ID_5c098764,ID_eeddc20f03,ID_2719c06f6e,"['-126.408875', '-126.408875', '17.612986']",ID_87ec96775,17.612986
19027,ID_8833fcf10,1,0,0,0,0,1,ID_7cf44743,ID_76d16d8d14,ID_2549e18151,"['-118.477', '-44.726', '217.73']",ID_8833fcf10,217.73
19028,ID_8834ae21f,0,0,0,0,0,0,ID_b77ee8a3,ID_5e5a10764a,ID_ca4c3c446c,"['-125.000', '-129.403', '95.869']",ID_8834ae21f,95.869
19029,ID_884ad7b52,0,0,0,0,0,0,ID_592ba777,ID_3665f8b792,ID_04e4e679e6,"['-125.000', '-114.090', '137.794']",ID_884ad7b52,137.794
19030,ID_884b0fbce,0,0,0,0,0,0,ID_285c1bb0,ID_76bcda6f65,ID_b38a6f1f60,"['-125.000', '-123.433', '157.987']",ID_884b0fbce,157.987
19031,ID_887760f93,0,0,0,0,0,0,ID_32ca9ec4,ID_0145553fe2,ID_418c7bb27f,"['-125', '22', '114.800049']",ID_887760f93,114.800049
19032,ID_8896b8c20,0,0,0,0,0,0,ID_7a7470c9,ID_710e709407,ID_4db0f95a2f,"['-126', '-32.097095', '194.971597']",ID_8896b8c20,194.971597
19033,ID_8899a33c3,0,0,0,0,0,0,ID_5a9e97e5,ID_c05c42af65,ID_b2a7431bc6,"['-126.408875', '-126.408875', '142.500000']",ID_8899a33c3,142.5
19034,ID_88a21354f,0,0,0,0,0,0,ID_35345cf7,ID_82b5e5710a,ID_a560ce5308,"['-116.5', '-51.5', '762.400055']",ID_88a21354f,762.400055
19035,ID_88d4f1120,0,0,0,0,0,0,ID_4df82d97,ID_4759bd8f57,ID_1ae885c4c2,"['-125', '51.8501721', '334.497459']",ID_88d4f1120,334.497459
19036,ID_88f670681,0,0,0,0,0,0,ID_3f06e85f,ID_3481bf33f3,ID_96695bc5fe,"['-99.500', '-63.998', '21.610']",ID_88f670681,21.61
19037,ID_88fb697c1,1,0,1,0,0,0,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"['-114.5', '-100.5', '122.299927']",ID_88fb697c1,122.299927
19038,ID_892f3e39b,1,0,0,1,0,0,ID_1130d804,ID_93e5988f16,ID_644206a49e,"['-126.437378', '-126.437378', '77.500000']",ID_892f3e39b,77.5
19039,ID_8957805be,0,0,0,0,0,0,ID_9b2b3fd9,ID_971c02413d,ID_a9b58610b7,"['-125.000', '-111.000', '101.000']",ID_8957805be,101.0
19040,ID_89928a52f,1,0,0,0,1,0,ID_fa621f01,ID_9368cdf001,ID_7b03f0f57d,"['-126.408875', '-126.408875', '122.739761']",ID_89928a52f,122.739761
19041,ID_89991ec89,0,0,0,0,0,0,ID_a5027261,ID_7bbbc85888,ID_03c72e8f78,"['-125.000', '-122.781', '9.908']",ID_89991ec89,9.908
19042,ID_89a718f3c,1,0,0,0,1,0,ID_35345cf7,ID_82b5e5710a,ID_a560ce5308,"['-116.5', '-51.5', '877.400055']",ID_89a718f3c,877.400055
19043,ID_8a02391dc,1,0,0,0,1,0,ID_0f1d7518,ID_28cdd68a77,ID_a42f3a0323,"['-125.000', '-146.198', '57.783']",ID_8a02391dc,57.783
19044,ID_8a0762aba,0,0,0,0,0,0,ID_757af6b0,ID_9770c086e5,ID_061a26c475,"['-126.408875', '-126.408875', '12.500000']",ID_8a0762aba,12.5
19045,ID_8a19770f8,1,0,1,0,0,0,ID_c9c83f17,ID_98243d96c3,ID_66c15e1fcc,"['-125.000000', '-124.197983', '122.924591']",ID_8a19770f8,122.924591
19046,ID_8a1e60031,1,0,0,0,0,1,ID_9eee80a4,ID_063b968266,ID_d3aaa96ed6,"['-125', '51.2016377', '194.080174']",ID_8a1e60031,194.080174
19047,ID_8a2d51991,0,0,0,0,0,0,ID_26860c7c,ID_1ff087f7e6,ID_0efb1b9eb6,"['-125', '-20.373883', '263.169138']",ID_8a2d51991,263.169138
19048,ID_8a3e25a47,0,0,0,0,0,0,ID_c9c83f17,ID_98243d96c3,ID_66c15e1fcc,"['-125.000000', '-124.197983', '214.597275']",ID_8a3e25a47,214.597275
19049,ID_8a3f6f244,0,0,0,0,0,0,ID_9b2b3fd9,ID_971c02413d,ID_a9b58610b7,"['-125.000', '-111.000', '-4.000']",ID_8a3f6f244,-4.0
19050,ID_8a4b75bd5,0,0,0,0,0,0,ID_0def8ff1,ID_65f6ffd6b0,ID_3a257197ac,"['-119.000', '-99.042', '18.524']",ID_8a4b75bd5,18.524
19051,ID_8a5549ebf,0,0,0,0,0,0,ID_4de03f6a,ID_5dc6a39c55,ID_c0b857535f,"['-125.000', '-126.384', '74.836']",ID_8a5549ebf,74.836
19052,ID_8a834358f,0,0,0,0,0,0,ID_761ba61f,ID_df0559388d,ID_699a9dec4a,"['-141', '-13', '155.699951']",ID_8a834358f,155.699951
19053,ID_8a8728689,1,0,1,0,1,1,ID_9546c84a,ID_87eef35fd6,ID_2d733dfc0b,"['-133.800001', '56.978947', '128.5']",ID_8a8728689,128.5
19054,ID_8a8c3c241,1,0,0,0,1,0,ID_4a575874,ID_698450b68d,ID_37ab1f2e9f,"['-126.408875', '-126.408875', '-120.766052']",ID_8a8c3c241,-120.766052
19055,ID_8a9598c09,1,0,0,1,0,0,ID_ecd26563,ID_f4c2bb29bd,ID_15f66eb4b8,"['-125.000', '-125.000', '5.250']",ID_8a9598c09,5.25
19056,ID_8adf76a87,1,0,0,0,1,0,ID_0f1d7518,ID_28cdd68a77,ID_a42f3a0323,"['-125.000', '-146.198', '4.226']",ID_8adf76a87,4.226
19057,ID_8ae6541e2,0,0,0,0,0,0,ID_b77ee8a3,ID_5e5a10764a,ID_ca4c3c446c,"['-125.000', '-129.403', '106.056']",ID_8ae6541e2,106.056
19058,ID_8aef09afd,0,0,0,0,0,0,ID_c9c83f17,ID_98243d96c3,ID_66c15e1fcc,"['-125.000000', '-124.197983', '139.101913']",ID_8aef09afd,139.101913
19059,ID_8b121027d,0,0,0,0,0,0,ID_761ba61f,ID_df0559388d,ID_699a9dec4a,"['-141', '-13', '40.6999512']",ID_8b121027d,40.6999512
19060,ID_8b18976f9,0,0,0,0,0,0,ID_285c1bb0,ID_76bcda6f65,ID_b38a6f1f60,"['-125.000', '-123.433', '21.681']",ID_8b18976f9,21.681
19061,ID_8b1f8357d,0,0,0,0,0,0,ID_fa6915a5,ID_111e0f295c,ID_0a66e266bb,"['-125.000', '-123.784', '12.489']",ID_8b1f8357d,12.489
19062,ID_8b32ae2ac,0,0,0,0,0,0,ID_4df82d97,ID_4759bd8f57,ID_1ae885c4c2,"['-125', '51.8501721', '339.725975']",ID_8b32ae2ac,339.725975
19063,ID_8b356e1b1,1,0,0,1,0,0,ID_bfb9a9e6,ID_d3f8443206,ID_43d30eb43b,"['-125.000000', '-135.597977', '158.243164']",ID_8b356e1b1,158.243164
19064,ID_8b496a78b,0,0,0,0,0,0,ID_4de03f6a,ID_5dc6a39c55,ID_c0b857535f,"['-125.000', '-126.384', '107.512']",ID_8b496a78b,107.512
19065,ID_8b4b31c2f,1,0,1,1,1,0,ID_ec954a9d,ID_28b0f3ea73,ID_c6fbeb5200,"['-126.408875', '-126.408875', '97.500000']",ID_8b4b31c2f,97.5
19066,ID_8b4f94550,0,0,0,0,0,0,ID_79c70c6a,ID_ce8912ee93,ID_a520ca4f3b,"['-125.000', '-125.000', '43.250']",ID_8b4f94550,43.25
19067,ID_8b7146945,0,0,0,0,0,0,ID_fa6915a5,ID_111e0f295c,ID_0a66e266bb,"['-125.000', '-123.784', '148.805']",ID_8b7146945,148.805
19068,ID_8b8b65a46,0,0,0,0,0,0,ID_f534984d,ID_c70c9456a0,ID_be1a131e54,"['-125.000', '-123.284', '112.811']",ID_8b8b65a46,112.811
19069,ID_8ba4af9ea,1,0,0,0,1,0,ID_4a575874,ID_698450b68d,ID_37ab1f2e9f,"['-126.408875', '-126.408875', '-205.766052']",ID_8ba4af9ea,-205.766052
19070,ID_8bb8e7768,1,0,0,0,0,1,ID_7cf44743,ID_76d16d8d14,ID_2549e18151,"['-118.477', '-44.726', '147.73']",ID_8bb8e7768,147.73
19071,ID_8bbb58a8f,0,0,0,0,0,0,ID_2eb9e73e,ID_f9c8d81ef1,ID_29270cc002,"['-126.408875', '-126.408875', '157.610962']",ID_8bbb58a8f,157.610962
19072,ID_8bc8a4d05,0,0,0,0,0,0,ID_9572ca03,ID_d701c5c6d5,ID_6d9f329ead,"['-126.408875', '-126.408875', '-212.772827']",ID_8bc8a4d05,-212.772827
19073,ID_8bce73e14,0,0,0,0,0,0,ID_c0538b00,ID_1f41fbbbb3,ID_788fcd2b22,"['0.25', '0.25', '97.500']",ID_8bce73e14,97.5
19074,ID_8bcfaf286,1,0,0,1,0,0,ID_107ba884,ID_86c44f50cb,ID_4c8bc72db2,"['-125.000', '-120.482', '18.426']",ID_8bcfaf286,18.426
19075,ID_8bdf4c9ca,0,0,0,0,0,0,ID_7760e93c,ID_65ad4aaab5,ID_898c1dbdb0,"['-125', '39.7774686', '194.469827']",ID_8bdf4c9ca,194.469827
19076,ID_8c081de90,1,0,0,0,0,1,ID_afee8ca1,ID_d944f59fbe,ID_ca95d21f36,"['-125', '-7.84676463', '177.763046']",ID_8c081de90,177.763046
19077,ID_8c6abc211,0,0,0,0,0,0,ID_5c098764,ID_eeddc20f03,ID_2719c06f6e,"['-126.408875', '-126.408875', '97.612984']",ID_8c6abc211,97.612984
